"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","LogSalePrice","QualityGroup","SizeGroup","Cluster","Age","Qual_LivArea","SalePriceCat"
247,190,"RM",69,9142,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",6,8,1910,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","Stone","Fa","TA","No","Unf",0,"Unf",0,1020,1020,"GasA","Gd","N","FuseP",908,1020,0,1928,0,0,2,0,4,2,"Fa",9,"Typ",0,"None","Detchd",1910,"Unf",1,440,"Po","Po","Y",0,60,112,0,0,0,0,4,2006,"WD","Normal",137000,11.8277362048103,"Media","Mediana",2,96,11568,"barata"
255,20,"RL",70,8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1957,1957,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",922,"Unf",0,392,1314,"GasA","TA","Y","SBrkr",1314,0,0,1314,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1957,"RFn",1,294,"TA","TA","Y",250,0,0,0,0,0,0,6,2010,"WD","Normal",145000,11.8844890214027,"Media","Mediana",3,53,6570,"media"
261,80,"RL",120,19296,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","SLvl",6,5,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",399,"TA","TA","CBlock","TA","TA","Gd","Rec",672,"ALQ",690,0,1362,"GasA","TA","Y","SBrkr",1382,0,0,1382,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1991,"Unf",2,884,"TA","TA","Y",0,0,252,0,0,0,0,5,2009,"WD","Normal",176000,12.0782392740203,"Media","Mediana",2,47,8292,"media"
264,50,"RM",50,5500,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1929,2001,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",234,"ALQ",692,0,926,"GasA","TA","Y","SBrkr",926,0,390,1316,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1974,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,0,4,2010,"WD","Normal",130000,11.7752897294377,"Media","Mediana",2,81,6580,"barata"
271,60,"FV",84,10728,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1095,1095,"GasA","Gd","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,1053,"TA","TA","Y",192,51,0,0,0,0,0,8,2006,"New","Partial",266000,12.4912515877638,"Alta","Mediana",1,0,15512,"cara"
282,20,"FV",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",68,"Gd","TA","PConc","Gd","TA","No","GLQ",905,"Unf",0,357,1262,"GasA","Gd","Y","SBrkr",1262,0,0,1262,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2006,"Fin",2,572,"TA","TA","Y",0,120,0,0,0,0,0,5,2006,"New","Partial",185000,12.1281111040605,"Media","Mediana",2,0,7572,"media"
288,20,"RL",69,8125,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,4,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",614,"Unf",0,244,858,"GasA","TA","Y","SBrkr",858,0,0,858,0,0,1,0,3,1,"TA",5,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,0,6,2006,"WD","Normal",88000,11.3850920934603,"Baja","Pequeña",3,35,3432,"barata"
299,60,"RL",90,11700,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Mansard","CompShg","HdBoard","AsphShn","BrkFace",365,"Gd","TA","CBlock","TA","TA","No","ALQ",384,"Rec",175,143,702,"GasA","Gd","Y","SBrkr",1041,702,0,1743,0,1,1,2,3,1,"TA",7,"Typ",1,"Gd","Attchd",1968,"Unf",2,539,"TA","TA","Y",224,0,0,0,0,0,0,6,2007,"WD","Normal",175000,12.0725412529057,"Media","Mediana",2,39,10458,"media"
306,20,"RL",80,10386,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","CemntBd","CmentBd","Stone",246,"Gd","TA","PConc","Gd","TA","No","GLQ",1464,"Unf",0,536,2000,"GasA","Ex","Y","SBrkr",2000,0,0,2000,1,0,2,0,3,1,"Gd",8,"Typ",0,"None","Attchd",2004,"Fin",3,888,"TA","TA","Y",168,0,0,0,0,0,0,7,2007,"WD","Normal",305900,12.631013530139,"Alta","Grande",1,3,16000,"cara"
313,190,"RM",65,7800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,7,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Rec",507,"Unf",0,286,793,"GasA","TA","Y","SBrkr",793,325,0,1118,1,0,1,0,3,1,"TA",5,"Typ",1,"Gd","Detchd",1939,"Unf",2,410,"TA","TA","Y",0,0,0,0,271,0,0,5,2006,"WD","Normal",119900,11.6944133410156,"Media","Mediana",3,67,5590,"barata"
320,80,"RL",69,14115,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,5,1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",225,"TA","TA","CBlock","Gd","TA","Av","GLQ",1036,"Unf",0,336,1372,"GasA","TA","Y","SBrkr",1472,0,0,1472,1,0,2,0,3,1,"TA",6,"Typ",2,"TA","Attchd",1980,"Unf",2,588,"TA","TA","Y",233,48,0,0,0,0,0,6,2009,"WD","Normal",187500,12.1415341243926,"Media","Mediana",2,29,10304,"media"
333,20,"RL",85,10655,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",296,"Gd","TA","PConc","Gd","TA","No","GLQ",1124,NA,479,1603,3206,"GasA","Ex","Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2003,"RFn",3,880,"TA","TA","Y",0,0,0,0,0,0,0,10,2009,"WD","Normal",284000,12.5567295171433,"Alta","Mediana",1,6,13032,"cara"
351,120,"RL",68,7820,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1869,1869,"GasA","Ex","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,617,"TA","TA","Y",210,54,0,0,0,0,0,12,2007,"New","Partial",318061,12.6699984672658,"Alta","Mediana",1,0,16821,"cara"
359,80,"RL",92,6930,"Pave","IR1","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,4,1958,1958,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","BLQ",300,"Rec",294,468,1062,"GasA","Ex","Y","FuseF",1352,0,0,1352,0,1,1,0,3,1,"Gd",6,"Min2",0,"None","BuiltIn",1958,"Unf",1,288,"TA","TA","Y",168,0,294,0,0,0,0,7,2006,"WD","Abnorml",130000,11.7752897294377,"Media","Mediana",3,48,6760,"barata"
378,60,"FV",102,11143,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1580,1580,"GasA","Ex","Y","SBrkr",1580,886,0,2466,0,0,3,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"RFn",2,610,"TA","TA","Y",159,214,0,0,0,0,0,12,2007,"WD","Normal",340000,12.7367008965923,"Alta","Grande",1,3,19728,"cara"
383,60,"RL",79,9245,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,939,939,"GasA","Ex","Y","SBrkr",939,858,0,1797,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","Attchd",2006,"RFn",2,639,"TA","TA","Y",144,53,0,0,0,0,0,4,2007,"WD","Normal",213500,12.2713921116508,"Media","Mediana",2,1,12579,"cara"
391,50,"RL",50,8405,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,8,1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","Rec",241,"BLQ",391,229,861,"GasA","Ex","Y","SBrkr",961,406,0,1367,1,0,1,0,4,1,"TA",7,"Typ",0,"None","Detchd",1978,"Unf",1,384,"TA","TA","Y",0,130,112,0,0,0,0,4,2008,"WD","Normal",119000,11.6868787720937,"Media","Mediana",3,108,6835,"barata"
393,20,"RL",69,8339,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",882,0,0,882,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1959,"RFn",1,294,"TA","TA","Y",0,0,0,0,0,0,1200,7,2007,"WD","Normal",106500,11.5759002641316,"Media","Pequeña",3,48,4410,"barata"
398,60,"RL",69,7590,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","2Story",5,5,1962,1962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,"TA","TA","CBlock","TA","TA","No","ALQ",540,"Unf",0,324,864,"GasA","TA","Y","SBrkr",876,936,0,1812,0,0,2,0,4,1,"TA",8,"Typ",1,"TA","Attchd",1962,"RFn",1,264,"TA","TA","Y",0,168,0,0,0,0,0,7,2007,"WD","Normal",169500,12.0406082058026,"Media","Mediana",3,45,9060,"media"
399,30,"RM",60,8967,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,2,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Fa","Po","No","Unf",0,"Unf",0,961,961,"GasA","Gd","Y","Mix",1077,0,0,1077,0,0,1,0,2,1,"TA",6,"Maj2",0,"None","Detchd",1920,"Unf",1,338,"Po","Po","N",0,0,0,0,0,0,0,11,2007,"WD","Abnorml",67000,11.1124478983731,"Media","Mediana",3,87,5385,"barata"
405,60,"RL",69,10364,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,806,806,"GasA","Gd","Y","SBrkr",806,766,0,1572,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","BuiltIn",1995,"Fin",2,373,"TA","TA","Y",0,40,0,0,0,0,0,5,2007,"WD","Normal",168000,12.0317192583854,"Media","Mediana",2,12,9432,"media"
417,60,"RL",74,7844,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,7,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"TA","TA","CBlock","TA","TA","No","ALQ",209,"Unf",0,463,672,"GasA","TA","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,0,3,2006,"WD","Normal",149500,11.9150516718129,"Media","Mediana",2,28,8400,"media"
423,20,"RL",100,21750,"Pave","Reg","HLS","AllPub","Inside","Mod","Mitchel","Artery","Norm","1Fam","1Story",5,5,1954,1954,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,988,988,"GasA","Ex","Y","FuseA",988,0,0,988,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1954,"RFn",2,520,"TA","TA","N",0,0,0,0,0,0,0,2,2008,"WD","Normal",113000,11.6351430976945,"Media","Pequeña",3,54,4940,"barata"
429,20,"RL",64,6762,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Gd","TA","PConc","Gd","TA","No","GLQ",664,"Unf",0,544,1208,"GasA","Ex","Y","SBrkr",1208,0,0,1208,1,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2007,"RFn",2,628,"TA","TA","Y",105,54,0,0,0,0,0,9,2007,"New","Partial",195400,12.1828040185908,"Media","Mediana",2,0,8456,"cara"
433,160,"RM",24,1920,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",376,"TA","TA","CBlock","TA","TA","No","ALQ",471,"Unf",0,294,765,"GasA","Ex","Y","SBrkr",765,600,0,1365,1,0,1,1,2,1,"TA",6,"Min1",0,"None","Detchd",1971,"Unf",2,440,"TA","TA","Y",240,36,0,0,0,0,0,8,2007,"WD","Normal",122500,11.7158663089669,"Media","Mediana",2,36,6825,"barata"
434,60,"RL",100,10839,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,926,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1997,"Fin",2,470,"TA","TA","Y",0,36,0,0,0,0,0,7,2008,"WD","Normal",181000,12.106252310248,"Media","Mediana",2,11,9624,"media"
442,90,"RL",92,12108,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,4,1955,1955,"Gable","CompShg","VinylSd","VinylSd","BrkFace",270,"TA","TA","CBlock","TA","TA","No","ALQ",133,"Unf",0,1307,1440,"GasA","TA","N","FuseF",1440,0,0,1440,0,0,2,0,4,2,"Fa",8,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,0,9,2008,"WD","Normal",118000,11.6784399034478,"Baja","Mediana",3,53,5760,"barata"
445,60,"RL",70,8750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","No","GLQ",642,"Unf",0,273,915,"GasA","Ex","Y","SBrkr",933,975,0,1908,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"Unf",2,493,"TA","TA","Y",144,133,0,0,0,0,0,7,2008,"WD","Normal",210000,12.2548628096996,"Media","Mediana",2,14,13356,"cara"
457,70,"RM",34,4571,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,5,1916,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"GasA","Fa","N","SBrkr",624,720,0,1344,0,0,1,0,4,1,"TA",7,"Typ",0,"None","Detchd",1916,"Unf",3,513,"Fa","Fa","Y",0,0,96,0,0,0,0,5,2008,"COD","Abnorml",98000,11.4927227576527,"Media","Mediana",2,92,6720,"barata"
459,70,"RM",69,5100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,7,1925,1996,"Hip","CompShg","Stucco","Wd Shng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,588,588,"GasA","Fa","Y","SBrkr",833,833,0,1666,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1925,"Unf",1,228,"TA","TA","Y",192,63,0,0,0,0,0,6,2008,"WD","Normal",161000,11.9891596439666,"Alta","Mediana",2,83,13328,"media"
461,60,"FV",75,8004,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",8,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",110,"Gd","TA","PConc","Gd","TA","No","GLQ",544,"Unf",0,288,832,"GasA","Ex","Y","SBrkr",832,1103,0,1935,1,0,2,1,3,1,"TA",8,"Typ",0,"None","BuiltIn",2009,"Fin",2,552,"TA","TA","Y",0,150,0,0,0,0,0,12,2009,"New","Partial",263435,12.4815619372163,"Alta","Mediana",2,0,15480,"cara"
465,20,"RL",60,8430,"Pave","Reg","HLS","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,5,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",136,"TA","TA","CBlock","Gd","TA","No","Rec",616,"Unf",0,424,1040,"GasA","TA","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"TA",5,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,0,8,2009,"WD","Normal",124000,11.7280368445872,"Media","Mediana",3,31,5200,"barata"
478,60,"RL",105,13693,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",772,"Ex","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,2153,2153,"GasA","Ex","Y","SBrkr",2069,574,0,2643,0,0,2,1,3,1,"Ex",9,"Typ",1,"Gd","BuiltIn",2006,"Fin",3,694,"TA","TA","Y",414,84,0,0,0,0,0,3,2007,"WD","Normal",380000,12.8479265317026,"Alta","Grande",1,1,23787,"cara"
484,120,"RM",32,4500,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","Twnhs","1Story",6,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",116,"TA","TA","PConc","Ex","TA","No","GLQ",897,"Unf",0,319,1216,"GasA","Ex","Y","SBrkr",1216,0,0,1216,1,0,2,0,2,1,"TA",5,"Typ",0,"None","Attchd",1998,"Unf",2,402,"TA","TA","Y",0,125,0,0,0,0,0,5,2006,"WD","Normal",164000,12.0076217068063,"Media","Mediana",2,8,7296,"media"
489,190,"RL",60,10800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",5,4,1900,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","Fa","No","BLQ",664,"Unf",0,290,954,"GasA","TA","N","FuseA",1766,648,0,2414,0,0,2,0,3,2,"TA",10,"Mod",1,"Gd","Attchd",1970,"Unf",2,520,"TA","Fa","N",142,0,0,0,0,0,0,5,2006,"ConLD","Normal",160000,11.982929094216,"Media","Grande",2,106,12070,"media"
493,60,"RL",105,15578,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Gd","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"TA",8,"Typ",0,"None","Attchd",2006,"RFn",2,429,"TA","TA","Y",0,0,0,0,0,0,0,5,2006,"New","Partial",172785,12.0598033260287,"Media","Mediana",2,0,8736,"media"
499,20,"RL",65,7800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1967,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",89,"TA","TA","PConc","TA","TA","No","ALQ",450,"Unf",0,414,864,"GasA","Ex","Y","SBrkr",899,0,0,899,0,0,1,0,3,1,"Gd",5,"Typ",0,"None","Attchd",1967,"Fin",1,288,"TA","TA","Y",64,0,0,0,0,0,0,6,2009,"WD","Normal",130000,11.7752897294377,"Media","Pequeña",3,42,4495,"barata"
501,160,"RM",21,1890,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",285,"TA","TA","CBlock","TA","TA","No","BLQ",356,"Unf",0,316,672,"GasA","TA","Y","SBrkr",672,546,0,1218,0,0,1,1,3,1,"TA",7,"Typ",0,"None","Detchd",1973,"Unf",1,264,"TA","TA","Y",144,28,0,0,0,0,0,5,2007,"WD","Normal",113000,11.6351430976945,"Media","Mediana",3,34,7308,"barata"
512,120,"RL",40,6792,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1368,1368,"GasA","Ex","Y","SBrkr",1368,0,0,1368,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,474,"TA","TA","Y",132,35,0,0,0,0,0,3,2006,"New","Partial",202665,12.2193096485622,"Media","Mediana",2,1,9576,"cara"
529,30,"RL",58,9098,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,7,1920,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","Mn","ALQ",348,"Unf",0,180,528,"GasA","Ex","Y","SBrkr",605,0,0,605,1,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",0,0,144,0,0,0,0,7,2007,"WD","Normal",86000,11.3621025752356,"Baja","Pequeña",3,87,2420,"barata"
533,20,"RL",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1955,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","Ex","Y","SBrkr",827,0,0,827,0,0,1,0,2,1,"TA",5,"Mod",1,"Po","Detchd",1967,"Unf",1,392,"TA","TA","Y",0,0,0,0,0,0,0,4,2010,"WD","Normal",107500,11.5852461265499,"Media","Pequeña",3,55,4135,"barata"
534,20,"RL",50,5000,"Pave","Reg","Low","AllPub","Inside","Mod","BrkSide","Norm","Norm","1Fam","1Story",1,3,1946,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Fa","Fa","Slab","None","None",NA,NA,0,NA,0,0,0,"GasA","Fa","N","FuseF",334,0,0,334,0,0,1,0,1,1,"Fa",2,"Typ",0,"None","None",NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,0,1,2007,"WD","Normal",39300,10.5789797978574,"Baja","Pequeña",3,61,334,"barata"
540,20,"RL",69,11423,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",479,"Gd","TA","PConc","Gd","TA","Av","GLQ",1358,"Unf",0,223,1581,"GasA","Ex","Y","SBrkr",1601,0,0,1601,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",2,670,"TA","TA","Y",180,0,0,0,0,0,2000,5,2010,"WD","Normal",272000,12.5135573452781,"Alta","Mediana",1,9,12808,"cara"
542,60,"RL",69,11000,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,969,969,"GasA","Ex","Y","SBrkr",997,1288,0,2285,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",2000,"Fin",3,648,"TA","TA","Y",0,56,0,0,0,0,0,6,2007,"WD","Normal",248000,12.4211840251471,"Alta","Grande",1,7,18280,"cara"
554,20,"RL",67,8777,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","1Fam","1Story",4,5,1949,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","None","None",NA,NA,0,NA,0,0,0,"GasA","Ex","Y","SBrkr",1126,0,0,1126,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Detchd",2002,"Fin",2,520,"TA","TA","N",0,96,0,0,0,0,0,5,2009,"WD","Normal",108000,11.5898865061064,"Baja","Mediana",3,60,4504,"barata"
561,20,"RL",69,11341,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1957,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",180,"TA","TA","CBlock","Gd","TA","No","ALQ",1302,"Unf",0,90,1392,"GasA","TA","Y","SBrkr",1392,0,0,1392,1,0,1,1,3,1,"TA",5,"Mod",1,"Gd","Detchd",1957,"Unf",2,528,"TA","TA","Y",0,0,0,0,95,0,0,5,2010,"WD","Normal",121500,11.7076695417627,"Media","Mediana",2,53,6960,"barata"
573,60,"RL",83,13159,"Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,846,846,"GasA","Gd","Y","SBrkr",846,846,0,1692,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2009,"RFn",2,650,"TA","TA","Y",208,114,0,0,0,0,0,7,2009,"New","Partial",224500,12.3216309861644,"Media","Mediana",2,0,11844,"cara"
